Unnamed: 0,ball_x,ball_y
11153,850.24536,818.52765
11154,844.80927,819.30963
11155,845.6584,819.18585
11156,846.71606,819.03326
11157,846.05475,819.5437
11158,849.75323,820.399
11159,855.7984,820.4128000000001
11160,851.4896,821.8324
11161,814.3308,827.8146000000002
11162,767.53326,834.1484
11163,749.12115,835.8353999999999
11164,737.35583,836.82086
11165,685.595,843.1867
11166,536.0684,860.50854
11167,612.16284,849.3107
11168,722.6696,834.0539
11169,740.2098,830.5769699999998
11170,776.08167,822.8819
11171,896.5446,800.9239
11172,964.46906,788.0767000000001
11173,1099.4828,754.6724
11174,1240.7734,724.36487
11175,1306.686,704.36536
11176,1273.623,697.09406
11177,1188.5383,599.0519
11178,793.53314,413.89453
11179,214.56113,139.76674
11180,30.330813612047418,28.214357017304593
11181,-13.60310572531618,9.979274617865093
11182,-20.164614733805454,15.341434317321545
11183,-20.235917349605835,15.570674599761997
11184,-19.901011838045896,15.431350171115916
11185,-29.406895984977666,22.933857084877065
11186,-37.513664622121546,29.320428090875946
11187,-44.030886862516496,34.44602760474638
11188,-49.40514612729214,38.665499376282966
11189,-54.33840009850327,42.530713723043654
11190,-54.59358059105508,42.74696503230296
11191,-54.810361762579525,42.92740386098824
11192,-55.180716989516434,43.22253695231561
11193,-55.80225500255058,43.71255210858793
11194,-56.569959341196,44.31603474927254
11195,-54.06309293826881,42.36911573732809
11196,-60.10925234348104,47.22431953584817
11197,-46.513720614956654,74.44905746173876
11198,-17.541817430469663,128.74338122321714
11199,58.41558829867124,256.114816856252
11200,194.23437380906987,531.8852177993765
11201,485.2231706663489,653.3959044595634
11202,902.1816734664442,729.0135981216946
11203,1155.2116414265108,751.0486706851862
11204,1093.4566889985576,766.0437844796303
11205,1034.62011229899,777.1534901357411
11206,909.4297586092932,796.5884380950188
11207,670.7997110265053,830.9789166665132
11208,485.7607177185537,856.4114036665592
11209,450.72754740298757,861.3272375665915
11210,364.95638118209126,874.2684662966142
11211,291.1456368274639,884.8468164076297
11212,290.68636577922473,884.1728014853409
11213,254.43104604545735,885.6022060397386
11214,483.17689623182014,863.429819227817
11215,667.061057362274,843.127701459472
11216,746.5763801535918,835.7946960216303
11217,638.9778161075144,850.5982372151412
11218,1015.98548127526,805.4808660505988
11219,1038.727001892682,802.9360642354192
11220,1052.1518113248774,801.4303069647934
11221,1033.447147927414,803.1348148753555
11222,973.32975354919,810.3321054127489
11223,852.902572484433,824.9689937889241
11224,508.9033707391031,864.7857536522469
11225,340.14651551737217,883.2386675565728
11226,367.71526486216044,880.4335072896009
11227,391.4060574035124,878.3880841027207
11228,467.48146218245864,870.4636888719044
11229,711.736508527721,842.9148522103332
11230,809.4438059694046,831.6570345472333
11231,650.6591041785833,850.3320261830631
11232,747.3041429250083,837.8788973281444
11233,685.6188420475057,845.222598129701
11234,467.5511514332541,871.4501286907907
11235,487.2088610032779,869.4776590835535
11236,500.19293070229446,868.1033293584875
11237,520.1817004916061,865.8473495509412
11238,534.7898603441242,864.1376296856588
11239,509.48468024088703,867.4883997799612
11240,472.4098001686209,872.0289998459727
11241,471.31442011803466,872.1972998921809
11242,478.1165800826243,871.4684399245267
11243,471.3985600578369,872.3331999471689
11244,473.47153004048585,872.1264999630181
11245,521.3899000283401,866.5601999741126
11246,513.1780400198381,867.603199981879
11247,481.06357001388665,871.5276499873153
11248,486.5264300097206,870.9715999911207
11249,501.7277000068044,869.3547999937845
11250,550.8879000047631,863.8602999956491
11251,587.2538500033343,859.7619999969543
11252,599.106000002334,858.2132999978681
11253,514.5547500016337,867.9399399985075
11254,419.63922000114366,879.3877599989553
11255,416.1776400008006,879.7612999992687
11256,397.79895000056035,881.9209599994882
11257,376.0495000003923,884.4347499996418
11258,369.8445000002745,885.1376299997492
11259,361.8373400001922,886.0690999998245
11260,350.8064600001346,887.327449999877
11261,340.1518600000942,888.3888999999141
11262,329.69560000006595,889.4092399999397
11263,322.3449400000461,889.8929999999577
11264,306.6116300000323,891.6512999999704
11265,292.1876800000226,893.2856999999794
11266,263.91702000001584,896.3971999999854
11267,209.68651000001108,902.4210999999899
11268,195.34456000000773,903.7780999999928
11269,191.80867000000543,904.0213999999951
11270,170.5692600000038,906.0449999999967
11271,164.00221000000266,906.5974999999976
11272,151.67241000000186,907.2956999999983
11273,71.3787840000013,913.9913299999988
11274,13.399627000000914,919.9907999999992
11275,109.17544600000063,911.0869999999994
11276,131.23569000000043,908.5320399999996
11277,11.271834000000315,919.8288999999997
11278,-380.29632999999984,953.7400499999999
11279,-736.1179999999999,987.7309999999999
11280,-729.0933999999999,986.8122599999999
11281,-779.5315999999998,991.6031
11282,-844.0627,998.0302
11283,-353.57525999999996,953.2255
11284,-315.8816499999999,950.3905
11285,-543.2809,971.5195
11286,-496.73965,967.6349500000001
11287,-419.043,961.3370399999999
11288,-368.2672,957.53973
11289,-570.91235,976.0875999999998
11290,-914.0832,1005.9811
11291,-1187.0305,1030.9834
11292,-1353.1925,1058.4562
11293,-1398.2571000000003,1093.6
11294,-1401.1985,1095.8951
11295,-1405.0511000000001,1098.8989
11296,-1405.0853000000002,1098.9263
11297,-1407.317,1100.669
11298,-1409.0615,1102.0286
11299,-1409.8483,1102.6416
11300,-1408.7205,1101.7639
11301,-1406.6887,1100.1836
11302,-1407.5034,1100.8157
11303,-1408.5768000000003,1101.6493
11304,-1408.3992,1101.5062
11305,-1408.202,1101.3508
11306,-1409.0759,1102.0337
11307,-1408.4811,1101.5685
11308,-1408.4995,1101.5815
11309,-1408.3833,1101.4904
11310,-1408.4589,1101.5494
11311,-1408.4449999999997,1101.5385
11312,-1408.0035,1101.1936
11313,-1407.9104000000002,1101.1206
11314,-1407.1199,1100.503
11315,-1407.297,1100.6414
11316,-1407.4148,1100.7332
11317,-1406.5652,1100.0687
11318,-1404.95,1098.8047
11319,-1403.3448,1097.5485
11320,-1403.5211,1097.686
11321,-1401.4087,1096.0317
11322,-1400.1914,1095.0776
11323,-1400.4958,1095.3157
11324,-1399.3335,1094.4048
11325,-1397.6060000000002,1093.0498
11326,-1396.4247,1092.1223
11327,-1393.9789999999998,1090.2039
11328,-1390.029,1087.1104
11329,-1380.0842,1079.308
11330,-1384.5422000000003,1082.7993
11331,-1388.4701999999997,1085.8796
11332,-1390.7303,1087.653
11333,-1390.446,1087.4386
11334,-1390.906,1087.806
11335,-1390.443,1087.4465
11336,-1390.2433999999998,1087.2905
11337,-1387.179,1084.8905
11338,-1384.3743999999997,1082.69
11339,-1380.4268,1079.5934
11340,-1375.313,1075.5839
11341,-1371.3425000000002,1072.4717
11342,-1369.448,1070.9861
11343,-1367.7368,1069.6445
11344,-1371.3346,1072.462
11345,-1373.9855,1074.5405
11346,-1375.1527,1075.4642
11347,-1377.0458000000003,1076.9541
11348,-1378.0413,1077.7386
11349,-1379.3623,1078.7751
11350,-1379.9541,1079.2393
11351,-1379.9558,1079.2407
11352,-1379.9512,1079.2369
11353,-1379.1775000000002,1078.6317
11354,-1378.1185,1077.8026
11355,-1377.4081,1077.246
11356,-1376.8462,1076.806
11357,-1376.499,1076.534
11358,-1374.1101,1074.6614
11359,-1371.3423,1072.4857
11360,-1365.6626,1068.0303
11361,-1355.7021,1060.2306
11362,-1349.3188,1055.2433
11363,-1353.4087,1058.4442
11364,-1359.4749,1063.189
11365,-1370.8191,1072.063
11366,-1375.7827,1075.9346
11367,-1372.2515,1073.1455
11368,-1370.8940000000002,1072.0656
11369,-1375.393,1075.6027
11370,-1379.7372999999998,1079.0178
11371,-1384.6431000000002,1082.8701
11372,-1390.9617,1087.8282
11373,-1393.4506,1089.781
11374,-1395.0659999999998,1091.0499
11375,-1396.3943999999997,1092.0928
11376,-1397.3177,1092.8171
11377,-1398.0061,1093.3572
11378,-1398.5273000000002,1093.766
11379,-1398.4764,1093.7261
11380,-1398.6821,1093.8873
11381,-1399.3754,1094.4309
11382,-1401.5717999999997,1096.1538
11383,-1401.7941,1096.3281
11384,-1401.6896,1096.2462
11385,-1401.6605,1096.2233
11386,-1401.7283,1096.2764
11387,-1401.9022,1096.4131
11388,-1402.1188000000002,1096.5834
11389,-1402.3379,1096.7559
11390,-1402.4520000000002,1096.846
11391,-1402.5953,1096.959
11392,-1403.7903000000001,1097.8943
11393,-1404.0869,1098.127
11394,-1404.1538,1098.1799
11395,-1404.384,1098.3602
11396,-1404.7515,1098.648
11397,-1405.4742,1099.2134
11398,-1406.0293,1099.6482
11399,-1406.4993,1100.0168
11400,-1406.6606,1100.1432
11401,-1406.8524,1100.2935
11402,-1406.8894,1100.3224
11403,-1406.9327,1100.3562
11404,-1406.9418,1100.3632
11405,-1406.5427,1100.0513
11406,-1406.3127,1099.8715
11407,-1406.1697,1099.7596
11408,-1406.0012000000002,1099.6282
11409,-1405.76,1099.4398
11410,-1405.6323,1099.3402
11411,-1405.5914000000002,1099.3083
11412,-1406.6707999999999,1100.1521
11413,-1406.8198000000002,1100.2686
11414,-1407.0175,1100.4229
11415,-1407.791,1101.0277
11416,-1408.4494999999997,1101.5419
11417,-1408.3843,1101.4906
11418,-1408.1158,1101.2808
11419,-1407.9993,1101.1895
11420,-1408.4595,1101.5493
11421,-1408.3761,1101.4841
11422,-1408.3791999999999,1101.4868
11423,-1408.5736,1101.6389
11424,-1408.5553,1101.6249
11425,-1408.5461,1101.6176
11426,-1408.574,1101.6392
11427,-1408.7001,1101.7379
11428,-1408.7994,1101.8156
11429,-1408.9764,1101.9546
11430,-1409.1224,1102.0691
11431,-1409.3241,1102.2266
11432,-1409.4686,1102.3396
11433,-1409.513,1102.3741
11434,-1409.555,1102.4071
11435,-1409.6517,1102.4828
11436,-1409.6706999999997,1102.4976
11437,-1409.6877,1102.511
11438,-1409.7151,1102.5323
11439,-1409.3889,1102.2776
11440,-1409.2716999999998,1102.186
11441,-1409.2356,1102.158
11442,-1409.1719,1102.1083
11443,-1409.0304,1101.9978
11444,-1408.9969999999998,1101.9717
11445,-1408.8593,1101.864
11446,-1408.6533,1101.703
11447,-1408.4812,1101.5685
11448,-1408.2936,1101.4219
11449,-1407.2306,1100.5911
11450,-1406.8064,1100.2594
11451,-1406.8157,1100.2665
11452,-1407.2449000000001,1100.6018
11453,-1407.0046,1100.414
11454,-1406.6991000000003,1100.1749
11455,-1406.6296,1100.1204
11456,-1406.6523000000002,1100.138
11457,-1406.5117,1100.0276
11458,-1406.3909,1099.933
11459,-1406.3842,1099.9277
11460,-1406.3838,1099.9275
11461,-1406.3837,1099.9272
11462,-1406.3837,1099.9272
11463,-1406.3837,1099.9272
11464,-1406.3837,1099.9272
11465,-1406.3837,1099.9272
11466,-1406.3837,1099.9272
11467,-1406.3837,1099.9272
11468,-1406.3837,1099.9272
11469,-1406.3837,1099.9272
11470,-1406.3837,1099.9272
11471,-1406.3837,1099.9272
11472,-1406.3839000000003,1099.9275
11473,-1406.384,1099.9276
11474,-1406.3866000000003,1099.9297
11475,-1406.4684,1099.9935
11476,-1406.53,1100.0417
11477,-1406.5822,1100.0824
11478,-1406.6059999999998,1100.1011
11479,-1406.6156,1100.1086
11480,-1406.6221,1100.1135
11481,-1406.6221,1100.1138
11482,-1406.6221,1100.1138
11483,-1406.6221,1100.1138
11484,-1406.6221,1100.1138
11485,-1406.6221,1100.1138
11486,-1406.6221,1100.1138
11487,-1406.6221,1100.1138
11488,-1406.6221,1100.1138
11489,-1406.6221,1100.1138
11490,-1406.6221,1100.1138
11491,-1406.6221,1100.1138
11492,-1406.6221,1100.1138
11493,-1406.6333,1100.1226
11494,-1406.6589,1100.1425
11495,-1407.0344,1100.436
11496,-1407.3088000000002,1100.6506
11497,-1407.4624,1100.7708
11498,-1407.5587,1100.846
11499,-1407.6565,1100.9227
11500,-1407.7333,1100.9825
11501,-1407.7821,1101.0209
11502,-1407.7861000000003,1101.0242
11503,-1407.6294000000003,1100.9016
11504,-1407.5317,1100.8254
11505,-1407.3668,1100.6967
11506,-1407.4196000000002,1100.7378
11507,-1407.3498999999997,1100.6835
11508,-1407.2961,1100.6416
11509,-1407.223,1100.5845
11510,-1407.2725,1100.6232
11511,-1406.6464999999998,1100.1337
11512,-1406.5219,1100.0364
11513,-1406.5922,1100.0917
11514,-1406.6964000000003,1100.1731
11515,-1406.7821,1100.2402
11516,-1407.5745000000002,1100.8595
11517,-1407.6565,1100.9236
11518,-1407.7273,1100.9789
11519,-1407.7974,1101.0337
11520,-1407.9159,1101.1262
11521,-1407.9182,1101.1282
11522,-1407.9277,1101.1355
11523,-1407.9313,1101.1383
11524,-1407.9657,1101.1652
11525,-1407.8885,1101.1049
11526,-1407.7911,1101.0289
11527,-1407.5747,1100.86
11528,-1407.5092999999997,1100.8088
11529,-1407.4216,1100.7405
11530,-1407.3809,1100.7086
11531,-1407.3693,1100.6996
11532,-1407.3734,1100.7029
11533,-1407.3513,1100.6855
11534,-1407.36,1100.6925
11535,-1407.3662,1100.6973
11536,-1407.3507999999997,1100.6853
11537,-1407.3453,1100.681
11538,-1407.344,1100.68
11539,-1407.3423,1100.6786
11540,-1407.3416,1100.678
11541,-1407.3412000000003,1100.6779
11542,-1407.3412000000003,1100.6779
11543,-1407.3411,1100.6777
11544,-1407.33,1100.6691
11545,-1406.8896,1100.3251
11546,-1406.3774,1099.9247
11547,-1406.2853,1099.8528
11548,-1406.1426000000001,1099.7412
11549,-1406.4048,1099.9459
11550,-1407.0654,1100.4617
11551,-1407.2024,1100.5686
11552,-1407.2893,1100.6362
11553,-1407.3948999999998,1100.7188
11554,-1407.2574,1100.6111
11555,-1407.3096,1100.6517
11556,-1407.5278,1100.822
11557,-1407.9263,1101.1333
11558,-1407.0994,1100.4868
11559,-1407.0825,1100.4739
11560,-1407.0413000000003,1100.4419
11561,-1406.8358,1100.2814
11562,-1405.6414999999997,1099.3464
11563,-1404.0674,1098.1136
11564,-1402.3439000000003,1096.7622
11565,-1401.7388,1096.2872
11566,-1400.304,1095.1631
11567,-1396.9215,1092.5133
11568,-1393.7288,1090.0087
11569,-1382.4404,1081.1355
11570,-1346.6062,1052.907
11571,-1299.1517,1015.67914
11572,-1290.0344,1008.57355
11573,-1276.5371,998.05707
11574,-1285.5834,1005.16815
11575,-1296.4226000000003,1013.66626
11576,-1303.7428,1019.3956000000001
11577,-1313.1418000000003,1026.7667
11578,-1312.707,1026.4547
11579,-1322.3127,1034.0544
11580,-1315.7598000000003,1028.9348
11581,-1320.2313,1032.4518
11582,-1332.5144,1042.0784
11583,-1349.4412,1055.3389
11584,-1363.3563,1066.2332
11585,-1372.5735,1073.4491
11586,-1354.3163,1059.1501
11587,-1345.5677,1052.2882
11588,-1335.4004,1044.303
11589,-1312.436,1026.237
11590,-1197.0795,935.74347
11591,-1109.5223,867.268
11592,-1066.4253,833.566
11593,-1044.8263,816.6697
11594,-1011.55145,790.6375
11595,-997.54114,779.7004
11596,-983.38165,768.65
11597,-967.59735,756.30585
11598,-987.29675,771.6943000000001
11599,-977.60834,764.0979600000001
11600,-905.9830999999999,707.98157
11601,-816.717,638.13403
11602,-716.59845,559.88165
11603,-647.3544300000001,505.81540000000007
11604,-626.9749,489.91858
11605,-652.1097,509.5368000000001
11606,-676.8284,528.81116
11607,-719.6514,562.2281
11608,-672.258,525.2126
11609,-538.0127,420.3866
11610,-473.7567,370.20978
11611,-376.4406,294.24884
11612,-300.71942,235.15987
11613,-209.86092,164.23103
11614,-159.69293,125.03967
11615,-100.105896,78.467896
11616,-93.73219,73.49115
11617,-89.034195,69.82204
11618,-76.00196596551463,59.64605894432437
11619,-80.45096617586024,63.11407336102705
11620,-79.79657312310215,62.60362235271894
11621,-72.10689680132306,56.585906183412106
11622,-78.79839076092614,61.787375928388464
11623,-81.8572910326483,64.16570894987193
11624,-70.66055327817496,55.42754794729677
11625,-59.94422200690216,47.063187310408495
11626,-54.7669553337508,43.02048557665077
11627,-58.2091074593064,45.69988718351539
11628,-60.82046057809308,47.724024749004016
11629,-55.46913003650939,43.5739527762933
11630,-54.74663177212889,43.01773128957657
11631,-52.43678281923855,41.2191299949782
11632,-30.822214514378345,24.348476679148554
11633,-15.73724005063534,12.540435230687761
11634,-9.391312251635851,7.522581785699142
11635,-17.519072998632506,13.888185577882673
11636,-26.506766116264227,20.925437182518223
11637,-32.76472805326798,25.8282200182577
11638,-34.79501444577654,27.411459961646095
11639,-37.599350868882865,29.606683637577987
11640,-39.235033913809886,30.88840685289911
11641,-47.292650299377826,37.1922525392761
11642,-51.77552074366105,40.7007524222127
11643,-55.30179005678239,43.46022422268484
11644,-59.87827048393196,47.03817144436076
11645,-74.06223504833774,58.112369242732534
11646,-81.04565653383642,63.56148946991279
11647,-61.941455426036114,48.61735771432568
11648,-50.93448713361764,40.00836042823056
11649,-43.315102718383464,34.050928076062824
11650,-35.8407762705476,28.20832236918524
11651,-36.456567565975924,28.687377191278458
11652,-39.92040710856401,31.39640232995515
11653,-43.2612818255395,34.0094188770612
11654,-45.21472852141072,35.53628679749022
11655,-46.62178192063659,36.636864461807946
11656,-48.60623291370548,38.18195444479004
11657,-54.49840777497801,42.79650945265031
11658,-67.85607360814657,53.226708060442945
11659,-76.1591868314717,59.70502596668146
11660,-85.92431578203019,67.35003277667703
11661,-102.34763954742112,80.20172994367391
11662,-112.12013568319479,87.84704646057172
11663,-109.53118197823635,85.8043315224002
11664,-106.44125288476546,83.37869106568014
11665,-92.97680501933581,72.85343974597612
11666,-79.65963951353507,62.448338822183274
11667,-72.76070652261025,57.05070039271975
11668,-78.22401886744319,61.31051296366549
11669,-83.03293320721025,65.06336507456584
11670,-87.65041524504716,68.66775705219608
11671,-91.87810367153301,71.96835343653726
11672,-95.37586157007311,74.69923360557608
11673,-101.01242009905118,79.09795452390325
11674,-108.24296106933582,84.74221696673229
11675,-114.67386174853507,89.7614408767126
11676,-115.41059622397455,90.33447561369883
11677,-108.43635835678216,84.89677742958916
11678,-89.36219004974753,70.02428620071241
11679,-77.57639832269274,60.853216563432326
11680,-68.45755152474722,53.75276249273852
11681,-62.01099161739763,48.72506401214329
11682,-52.189233541084256,41.04752540482363
11683,-46.70148445339886,36.7477964191719
11684,-39.25135476394996,30.90304343976551
11685,-29.335684033375525,23.11947045676512
11686,-22.677869454052015,17.898560684332733
11687,-18.321379701254696,14.499978537474618
11688,-16.16217979688656,12.810348683614897
11689,-14.892829680807482,11.812637268643032
11690,-14.711394044674535,11.66738589438312
11691,-14.608956865767485,11.584796095132115
11692,-14.416003165816978,11.430992480891
11693,-14.281079635547588,11.323448812614817
11694,-14.416037508094544,11.432470315377367
11695,-15.11301837159283,11.960028634137538
11696,-12.674050423429879,10.052133835188835
11697,-10.758233012366725,8.54810527637759
11698,-9.268239180819291,7.373849540720286
11699,-4.319759976611018,3.476070399761336
11700,-1.0546407665279256,0.8773320762815751
11701,1.118706853171485,-0.8663195064776197
11702,2.089370362656675,-1.6488798821283446
11703,-1.3111921904346602,1.0416810551696964
11704,-1.321647346768593,1.0600451854253135
11705,-1.456816034126871,1.168873083563493
11706,-1.5172380109884953,1.2167670101746375
11707,-1.326294209050094,1.064038425815661
11708,0.4807530378064695,-0.3842568900839849
11709,2.0278004610851585,-1.6231315324876117
11710,3.1094518401505833,-2.487879130061843
11711,1.416774017696416,-1.1668980675412155
11712,-2.7770213740687,2.154722853832629
11713,-5.863963160532166,4.605117342563071
11714,-11.758813168305135,9.261042301754088
11715,-17.962696005330656,14.153059752474686
11716,-21.869357751878287,17.237524896588894
11717,-24.835969870796536,19.578258842880338
11718,-27.41910567419708,21.61320388524893
11719,-28.94545170060136,22.819651274016888
11720,-31.833443882290936,25.100329489382403
11721,-30.60934346192408,24.158756936664723
11722,-21.630068857419772,17.132239677889046
11723,-17.0182161740262,13.517179811581514
11724,-13.755990280322061,10.95292142966565
11725,-10.511229476991488,8.394308571729642
11726,-7.670589342616995,6.1381556914409
11727,-6.406187689097642,5.1248450659995815
11728,-6.564912193680907,5.243451477529424
11729,-2.5269521185284494,2.0406410011809384
11730,15.961995357613453,-13.081096291866455
11731,26.85372789936047,-22.819193606127392
11732,33.436581532639465,-28.939132244252637
11733,37.6796257506772,-32.852139271166706
11734,38.37155092728829,-33.269337039901615
11735,35.91425778452876,-30.866519515283013
11736,32.95476745801995,-28.06836160925698
11737,28.104608778275406,-23.788026124319515
11738,22.59053652921139,-19.043941665600382
11739,19.365678090695926,-16.205289311361405
11740,16.93646185013111,-14.074684074764988
11741,15.31577294496292,-12.64381974036844
11742,14.194033450227987,-11.651709491687708
11743,1.3094723431785882,-1.3616177014950748
11744,-8.163361776614241,6.210499751925993
11745,-16.01702259545412,12.469419278850133
11746,-21.496595768726877,16.839604062516976
11747,-19.678086765311043,15.477843698767572
11748,-17.72004750601026,13.983747443473886
11749,-21.621417570209296,17.065255123995694
11750,-25.40554650894151,20.045388133173695
11751,-42.63883819500656,33.51700518910231
11752,-88.8890667365046,69.59562513237162
11753,-118.54485671555322,92.69430059266014
11754,-123.45405070088725,96.5529479148621
11755,-127.28761999062107,99.57049734040346
11756,-139.02131999343476,108.76608913828242
11757,-169.48878599540436,132.60650359679772
11758,-172.97886919678305,135.36845651775837
11759,-172.7787054377481,135.24020956243086
11760,-192.9924658064237,151.0904946937016
11761,-212.0402270644966,166.00381828559114
11762,-228.1129699451476,178.56946079991377
11763,-260.41289396160334,203.82222855993967
11764,-337.1233557731223,263.77662499195776
11765,-390.4783190411856,305.4613854943704
11766,-464.38699332882993,363.24106384605926
11767,-533.163165330181,417.01652669224154
11768,-621.1176857311266,485.7779046845691
11769,-650.0247580117887,508.5078632791983
11770,-693.1039006082522,542.3402722954388
11771,-831.3349404257764,650.5178006068071
11772,-1068.6936932980436,836.099580424765
11773,-1270.1923253086304,993.5524742973354
11774,-1347.2372677160413,1053.727977008135
11775,-1374.5976774012292,1075.0951239056944
11776,-1379.9440941808602,1079.270796733986
11777,-1379.4508459266021,1078.8848177137902
11778,-1378.5895521486216,1078.2101023996531
11779,-1375.888126504035,1076.0975616797573
11780,-1377.0555785528245,1077.01920317583
11781,-1382.909114986977,1081.599632223081
11782,-1389.812440490884,1086.9865525561565
11783,-1389.7464583436185,1086.9280667893097
11784,-1391.0580708405332,1087.943776752517
11785,-1393.3683795883733,1089.7394837267616
11786,-1391.5977857118614,1088.3478886087332
11787,-1392.2731899983032,1088.8760920261132
11788,-1392.537492998812,1089.0829944182794
11789,-1392.9130950991685,1089.3771960927954
11790,-1393.2711965694175,1089.6604972649568
11791,-1393.5703975985928,1089.8961980854697
11792,-1393.7851983190149,1090.065998659829
11793,-1393.9286988233102,1090.1796990618802
11794,-1394.3222991763173,1090.4887993433163
11795,-1394.3222994234222,1090.4887995403215
11796,-1394.3222995963956,1090.488799678225
11797,-1394.3218997174768,1090.4884997747572
11798,-1394.2838998022335,1090.4588998423303
11799,-1392.8939998615635,1089.3720998896313
11800,-1388.8786999030945,1086.2294999227418
11801,-1381.9259999321662,1080.7866999459195
11802,-1378.1624999525163,1077.8430999621435
11803,-1380.9039999667611,1079.9864999735005
11804,-1381.871499976733,1080.7429999814503
11805,-1386.0454999837132,1084.0050999870155
11806,-1391.322299988599,1088.1337999909106
11807,-1393.2205999920197,1089.6156999936377
11808,-1390.3159999944137,1087.3498999955461
11809,-1389.8229999960895,1086.9668999968824
11810,-1386.8916999972625,1084.6826999978177
11811,-1383.4430999980839,1081.9938999984722
11812,-1379.3280999986587,1078.7853999989306
11813,-1374.606399999061,1075.0973999992516
11814,-1368.3359999993427,1070.1990999994762
11815,-1370.1233999995397,1071.5934999996332
11816,-1375.573099999678,1075.8488999997433
11817,-1378.8113999997747,1078.3756999998202
11818,-1382.0568999998422,1080.9098999998744
11819,-1375.1394999998893,1075.4844999999118
11820,-1344.7941999999227,1051.7096999999385
11821,-1268.257799999946,991.7195399999569
11822,-1172.770299999962,916.8412999999698
11823,-939.7974999999734,734.4039999999789
11824,-808.5857499999814,631.7724999999853
11825,-729.168099999987,569.6795999999897
11826,-610.1413999999909,476.6503299999928
11827,-498.1108999999936,389.1818999999949
11828,-431.72875999999553,337.29919999999646
11829,-309.98705999999686,242.2174399999975
11830,-286.8295299999978,224.12647999999822
11831,-251.4115099999985,196.47922999999878
11832,-170.82900999999893,133.64898999999915
11833,-152.58971999999926,119.42719999999939
11834,-126.81238999999947,99.30421399999958
11835,-113.26832599999962,88.7225499999997
11836,-105.50443999999976,82.6573899999998
11837,-110.31422399999983,86.40084999999986
11838,-149.6735699999999,117.15118999999989
11839,-149.95435999999992,117.37143999999994
11840,-163.56894999999994,127.99802399999996
11841,-160.22074999999998,125.37231399999996
11842,-197.97103999999993,154.83057999999997
11843,-233.83025999999998,182.83061
11844,-285.05264,222.80249
11845,-319.3999,249.57246
11846,-349.99083999999993,273.38843
11847,-343.35608,268.2056
11848,-333.7243,260.67755
11849,-311.0148,242.95752
11850,-277.55368,216.87556
11851,-258.58322,202.09486
11852,-258.4478,201.98747
11853,-259.10867,202.47965999999997
11854,-258.93332,202.32704
11855,-258.03253,201.61168
11856,-248.40874,194.08846
11857,-218.18086,170.48865
11858,-220.49834,172.2842
11859,-221.95472999999998,173.40977000000004
11860,-218.97353000000004,171.07066
11861,-169.98586,132.87004
11862,-124.837906,97.67185999999998
11863,-100.00603,78.304504
11864,-98.44948,77.08845
11865,-98.84076,77.39307
11866,-99.25115,77.716774
11867,-102.38852,80.19333
11868,-141.14568,110.46172999999999
11869,-212.97897,166.5136
11870,-352.0951,275.0224
11871,-544.5559,425.16156
11872,-528.1708,412.3297
11873,-509.11224,397.4222
11874,-515.19727,402.2685
11875,-519.32855,405.57394
11876,-591.9303,462.3383
11877,-442.3833000000001,345.72083
11878,-493.29571999999996,385.56845
11879,-461.7318,360.96173
11880,-568.7294,444.5603
11881,-767.3764,599.7457
11882,-975.56696,762.5161
11883,-1166.9124,912.2668999999999
11884,-1291.4631,1009.8599
11885,-1293.0648,1011.06915
11886,-1322.998,1034.5527
11887,-1354.5425,1059.3132
11888,-1367.4397,1069.4386
11889,-1374.6616,1075.0703
11890,-1380.9049,1079.9518
11891,-1384.1918,1082.5443
11892,-1389.6679999999997,1086.8195
11893,-1391.5464,1088.2496
11894,-1392.7456000000002,1089.1757
11895,-1389.7628,1086.7976
11896,-1381.8868,1080.5547
11897,-1382.2928,1080.8739
11898,-1386.9534,1084.5922
11899,-1391.1891,1087.9851
11900,-1389.8104,1086.954
11901,-1387.305,1085.0457
11902,-1383.2233999999999,1081.8723
11903,-1382.7454,1081.469
11904,-1205.3088,1032.4309
11905,-980.5658600000002,1008.89276
11906,-822.2137,992.02515
11907,-743.91437,983.86444
11908,-497.2359,959.9869
11909,-292.92993,940.1876
11910,-247.20573,936.30206
11911,-363.29822,945.8149000000001
11912,-570.7682,947.3145999999999
11913,-1063.0211,965.78217
11914,-1248.8743,989.0355999999999
11915,-1296.0735,1013.3211
11916,-1323.8378,1035.0763
11917,-1326.1889999999999,1036.9165
11918,-1321.7224,1033.3835
11919,-1314.5558,1027.72
11920,-1290.9602,1009.1454999999999
11921,-1282.3009,1002.32745
11922,-1279.8182,1000.3754000000001
11923,-1272.6577,994.7309
11924,-1267.0259,990.28937
11925,-1223.6731,956.2403
11926,-1128.5786,881.5527299999999
11927,-1031.1531,805.15
11928,-1045.764,816.74713
11929,-1046.0321,816.92957
11930,-1014.6272,792.3234
11931,-996.70856,778.48663
11932,-976.9930999999999,763.1989999999998
11933,-814.8576,697.93896
11934,-768.25714,627.9672
11935,-671.3347999999999,523.51685
11936,-386.05682,339.4393
11937,-378.3459,341.52234
11938,-305.09476,355.69775
11939,-146.95619,361.72446
11940,192.40482,317.86652
11941,243.7747,323.77948
11942,352.99625,356.23694
11943,478.17352,413.90192
11944,797.6729,522.2164
11945,844.36664,543.7678
11946,887.3167,628.4185
11947,978.2381,782.5098
11948,988.4211,809.6317999999999
