,ball_x,ball_y
9263,-222.31563,174.07634
9264,-212.97481,166.7791
9265,-247.55057,193.79962
9266,-349.54352,273.53088
9267,-448.64117,350.9865
9268,-688.47577,538.41327
9269,-756.77313,591.8006
9270,-791.4063,618.8658
9271,-819.88324,641.1221
9272,-800.8872,626.2607
9273,-848.3769,663.3824
9274,-831.02216,649.8071
9275,-863.47797,675.1837
9276,-848.383,663.3955
9277,-876.3787,685.30853
9278,-615.7616,481.64203
9279,-552.7172,432.38153
9280,-377.4565,295.4008
9281,-338.46393,264.95178
9282,-297.35672,232.81517
9283,-406.90143,318.45532
9284,-519.41974,406.39716
9285,-603.98285,472.49353
9286,-557.8627,436.5007
9287,-803.4316,628.4366
9288,-878.762,687.34357
9289,-1118.3367,874.5931
9290,-1324.9062,1036.0781
9291,-1374.7754,1075.0908
9292,-1379.3834,1078.6819
9293,-1386.7476,1084.458
9294,-1391.0908,1087.8748
9295,-1394.6351,1090.6697
9296,-1399.0864,1094.1746
9297,-1401.304,1095.9268
9298,-1401.1449,1095.8069
9299,-1401.9224,1096.4231
9300,-1400.537,1095.3508
9301,-1402.3267,1096.752
9302,-1402.0375,1096.5352
9303,-1382.9851,1081.675
9304,-1359.1819,1063.0933
9305,-1372.4403,1073.4333
9306,-1359.1915,1063.1201
9307,-1280.3647,1039.7461
9308,-1075.6748,1019.9233
9309,-878.1158,999.6468
9310,-686.7668,975.8409
9311,-597.18414,968.1342
9312,-472.10275,956.26904
9313,-265.66605,936.99335
9314,-106.21408,923.8521
9315,-7.6539927,916.41425
9316,16.754576,914.85736
9317,81.06633,909.3364
9318,137.21822,905.472
9319,183.81442,902.49915
9320,214.5515,900.6141
9321,235.70891,898.6739
9322,280.46002,893.8538
9323,774.7334,836.39764
9324,1113.6198,796.14764
9325,1129.8086,794.0058
9326,1121.2771,794.82477
9327,1120.0283,794.75665
9328,1087.3176,798.3245
9329,840.91724,827.763
9330,670.29346,847.82544
9331,620.8007,853.44415
9332,572.69073,858.99835
9333,530.4558,863.7802
9334,492.63962,868.06866
9335,487.26773,868.5999
9336,491.40814,867.37555
9337,470.67545,869.1072
9338,508.21753,863.9074
9339,480.93542,867.1899
9340,479.451,867.4953
9341,478.57306,867.6037
9342,480.7392,867.28534
9343,500.10916,865.18964
9344,504.9814,864.5691
9345,452.6893,870.9437
9346,177.82347,900.7468
9347,73.39557,913.20074
9348,-12.969041,923.5297
9349,12.762954,921.875
9350,26.646498,920.3943
9351,44.443512,918.67413
9352,88.47531,913.9081
9353,141.33151,908.12994
9354,192.08235,902.5351
9355,206.5974,900.64557
9356,246.70815,895.5128
9357,297.25778,889.50604
9358,342.0575,883.7399
9359,399.64865,877.5015
9360,445.573,872.69867
9361,424.47302,876.1695
9362,409.8694,878.7304
9363,379.88126,882.68036
9364,308.5276,890.8061
9365,228.96065,899.6204
9366,177.01198,905.4039
9367,182.46245,904.81757
9368,199.69078,902.921
9369,221.42079,900.56573
9370,247.17804,897.8033
9371,273.4305,894.998
9372,278.66772,894.4527
9373,302.17603,891.9731
9374,317.1997,890.3313
9375,306.6797,891.429
9376,294.40918,892.7592
9377,278.38882,894.50165
9378,256.2032,896.92145
9379,241.61638,898.5175
9380,242.3855,898.41644
9381,246.73874,897.8632
9382,260.06937,896.39856
9383,259.64862,896.28235
9384,275.95224,894.52075
9385,287.65424,893.08856
9386,316.03476,889.9488
9387,289.20724,892.8886
9388,242.21407,898.05817
9389,183.44652,904.24286
9390,180.76187,904.6003
9391,160.15929,906.72546
9392,165.57036,905.5345
9393,320.73233,886.7487
9394,377.58005,879.1133
9395,341.86874,882.04663
9396,299.72342,885.81506
9397,283.38126,886.5012
9398,232.82501,891.57965
9399,123.66922,903.71185
9400,100.6087,906.48004
9401,73.939224,909.6174
9402,19.876646,915.2536
9403,-87.992035,924.3156
9404,-338.3156,941.6263
9405,-566.3209,947.8652
9406,-450.27243,917.4878
9407,-485.5904,918.6406
9408,-559.8784,920.7111
9409,-669.9994,932.3618
9410,-933.68524,979.9802
9411,-964.77075,986.067
9412,-941.84174,987.3005
9413,-844.8037,983.7127
9414,-682.8393,972.233
9415,-407.22998,945.3716
9416,-379.3904,942.20233
9417,-336.72186,939.039
9418,-226.88516,929.6437
9419,-72.07089,915.6566
9420,142.69519,895.4175
9421,303.2625,881.5196
9422,451.49637,866.9205
9423,497.52615,862.43353
9424,584.2623,852.86053
9425,1037.8141,799.4052
9426,1164.7441,784.3605
9427,1300.8623,766.64374
9428,1529.3088,736.0592
9429,1587.0925,729.6046
9430,1561.9854,732.1916
9431,1559.8975,730.47894
9432,1580.146,726.1755
9433,1578.7083,725.69464
9434,1577.9666,725.7784
9435,1576.7466,726.0065
9436,1562.3152,728.3393
9437,1536.7292,732.3315
9438,1536.8972,732.4073
9439,1550.032,730.2354
9440,1566.1364,727.6735
9441,1585.1167,724.6966
9442,1616.0953,719.685
9443,1666.0559,715.6952
9444,1720.6987,728.9841
9445,1749.1613,741.0186
9446,1756.8434,744.26495
9447,1757.9657,744.73846
9448,1755.6238,743.7166
9449,1737.8446,736.1452
9450,1726.312,731.25653
9451,1723.656,730.13306
9452,1725.9957,731.1248
9453,1729.4417,732.5883
9454,1739.1038,736.6833
9455,1758.6965,744.99426
9456,1776.2439,752.453
9457,1778.3916,753.37445
9458,1787.2146,757.13007
9459,1792.4001,759.3392
9460,1797.1722,761.35516
9461,1801.7429,763.27936
9462,1803.6746,764.09247
9463,1804.9805,764.64276
9464,1805.2095,764.73987
9465,1803.3024,763.9379
9466,1799.2415,762.2294
9467,1793.685,759.8913
9468,1792.2883,759.3035
9469,1790.9308,758.73224
9470,1790.8561,758.70087
9471,1790.7719,758.6652
9472,1791.9122,759.1448
9473,1795.2269,760.5395
9474,1798.3864,761.8681
9475,1798.6173,761.9632
9476,1795.652,760.7118
9477,1800.3737,762.6984
9478,1800.22,762.6337
9479,1799.3723,762.2768
9480,1799.9657,762.523
9481,1804.0447,764.24066
9482,1805.6223,764.9048
9483,1805.3306,764.7831
9484,1803.6738,764.08356
9485,1801.2661,763.06836
9486,1799.2808,762.2298
9487,1796.9299,761.2363
9488,1794.1924,760.07477
9489,1777.1511,752.91144
9490,1775.8499,752.36505
9491,1778.0773,753.30634
9492,1786.716,756.94684
9493,1794.2017,760.09985
9494,1798.367,761.8545
9495,1801.7803,763.293
9496,1803.5505,764.03864
9497,1803.69,764.0974
9498,1802.9576,763.78815
9499,1801.5225,763.18536
9500,1799.2611,762.2342
9501,1796.7985,761.19794
9502,1798.9885,762.11957
9503,1803.9595,764.2136
9504,1807.1699,765.56525
9505,1807.7131,765.794
9506,1807.8047,765.8327
9507,1807.6267,765.75775
9508,1807.7632,765.8151
9509,1807.5935,765.7438
9510,1807.3772,765.653
9511,1807.3854,765.6565
9512,1807.7772,765.8212
9513,1807.3535,765.64233
9514,1807.8083,765.83344
9515,1808.3208,766.04865
9516,1808.489,766.11884
9517,1808.6427,766.18274
9518,1808.9629,766.3185
9519,1809.1047,766.3786
9520,1809.1702,766.40674
9521,1809.198,766.41864
9522,1809.271,766.4498
9523,1809.3186,766.4699
9524,1809.4198,766.5127
9525,1809.4451,766.5235
9526,1809.4744,766.5361
9527,1809.4658,766.5324
9528,1809.3856,766.4982
9529,1809.3499,766.483
9530,1809.2311,766.4328
9531,1809.1924,766.4163
9532,1809.141,766.3942
9533,1809.1411,766.39435
9534,1809.1412,766.39435
9535,1809.1414,766.3944
9536,1809.2346,766.434
9537,1809.2719,766.45
9538,1809.2986,766.46136
9539,1809.3259,766.4731
9540,1809.3486,766.4827
9541,1809.3616,766.48834
9542,1809.3616,766.48834
9543,1809.3616,766.48834
9544,1809.3616,766.48834
9545,1809.3616,766.48834
9546,1809.3616,766.48834
9547,1809.3616,766.48834
9548,1809.3616,766.48834
9549,1809.3616,766.48834
9550,1809.3616,766.48834
9551,1809.3616,766.48834
9552,1809.3616,766.48834
9553,1809.3616,766.4884
9554,1809.3616,766.48834
9555,1809.3618,766.48834
9556,1809.3613,766.4882
9557,1809.3376,766.4781
9558,1809.3359,766.4775
9559,1809.3359,766.4775
9560,1809.3237,766.47235
9561,1809.2437,766.4383
9562,1809.2136,766.4255
9563,1809.1838,766.41266
9564,1809.1274,766.38855
9565,1809.1112,766.38153
9566,1809.1687,766.40594
9567,1809.1936,766.41656
9568,1809.2058,766.42175
9569,1809.2178,766.4268
9570,1809.2429,766.4377
9571,1809.3208,766.47076
9572,1809.2698,766.4492
9573,1809.2678,766.4483
9574,1809.2703,766.4495
9575,1809.2849,766.4557
9576,1809.1462,766.3968
9577,1809.125,766.38776
9578,1809.1332,766.3913
9579,1809.1321,766.3908
9580,1809.1492,766.398
9581,1809.2075,766.4228
9582,1809.2194,766.4279
9583,1809.2305,766.4327
9584,1809.2495,766.44073
9585,1809.2544,766.44293
9586,1809.2664,766.44806
9587,1809.2836,766.4554
9588,1809.2944,766.46
9589,1809.3025,766.4635
9590,1809.324,766.4726
9591,1809.2998,766.4623
9592,1809.2593,766.4454
9593,1809.1313,766.39154
9594,1808.8813,766.28644
9595,1808.9158,766.30096
9596,1808.8967,766.29315
9597,1808.8357,766.2675
9598,1808.7667,766.23846
9599,1808.6824,766.2032
9600,1808.638,766.1844
9601,1808.6191,766.17645
9602,1808.5387,766.142
9603,1808.4927,766.1223
9604,1808.4197,766.0909
9605,1808.29,766.0351
9606,1808.2571,766.0208
9607,1808.2793,766.0302
9608,1808.2396,766.0135
9609,1807.9451,765.88885
9610,1807.94,765.88654
9611,1807.9385,765.8859
9612,1807.8657,765.85516
9613,1806.7753,765.3924
9614,1803.8745,764.15924
9615,1798.7932,761.9926
9616,1798.4863,761.8623
9617,1798.0435,761.67474
9618,1797.4564,761.4264
9619,1796.7992,761.148
9620,1797.2175,761.32184
9621,1798.6622,761.92065
9622,1797.4502,761.3847
9623,1797.3403,761.336
9624,1797.6987,761.4902
9625,1798.9221,762.0155
9626,1799.3787,762.212
9627,1792.0526,759.06726
9628,1797.7148,761.51276
9629,1797.8501,761.59955
9630,1796.927,761.20795
9631,1795.6802,760.68066
9632,1793.5107,759.7628
9633,1790.6428,758.5501
9634,1788.7188,757.73883
9635,1783.1233,755.37714
9636,1781.0151,754.4864
9637,1786.1348,756.66595
9638,1797.8011,761.6099
9639,1796.0801,760.88776
9640,1794.9062,760.3963
9641,1795.0005,760.4372
9642,1794.6165,760.27655
9643,1793.6936,759.88855
9644,1789.454,758.10156
9645,1787.5045,757.2789
9646,1787.5402,757.29395
9647,1787.7058,757.3638
9648,1788.636,757.7564
9649,1789.5942,758.1606
9650,1790.4878,758.5375
9651,1791.3184,758.8876
9652,1792.3041,759.3028
9653,1792.7544,759.4924
9654,1793.6526,759.8704
9655,1796.4453,761.04596
9656,1799.0645,762.1484
9657,1801.1545,763.0274
9658,1801.9924,763.3772
9659,1802.8982,763.75446
9660,1801.9917,763.36774
9661,1799.7888,762.4233
9662,1791.5237,758.875
9663,1793.1451,759.57605
9664,1779.791,753.8462
9665,1762.6943,746.50775
9666,1758.557,744.7312
9667,1753.2451,742.46136
9668,1730.2454,732.6778
9669,1688.9517,715.17395
9670,1639.45,694.22394
9671,1629.9745,690.24115
9672,1617.23,685.48346
9673,1615.8914,685.22284
9674,1617.5347,685.8753
9675,1622.2747,687.75946
9676,1628.502,690.2167
9677,1636.3606,693.29926
9678,1646.2798,697.2104
9679,1651.5765,699.4427
9680,1651.5605,699.4357
9681,1651.3762,699.3576
9682,1651.2332,699.2971
9683,1650.7588,699.09576
9684,1649.8242,698.6962
9685,1645.7297,696.93146
9686,1643.9268,696.1073
9687,1644.3716,696.2253
9688,1632.5758,691.2602
9689,1625.6306,688.3636
9690,1648.6338,698.0548
9691,1672.383,708.1259
9692,1690.3296,716.0573
9693,1696.4092,718.62396
9694,1697.1445,718.93365
9695,1697.1626,718.94135
9696,1697.1632,718.9415
9697,1697.1633,718.9416
9698,1697.1633,718.9416
9699,1697.1633,718.9416
9700,1697.1584,718.93945
9701,1696.8931,718.82446
9702,1692.876,717.0889
9703,1687.046,714.5523
9704,1685.5973,713.8615
9705,1685.5969,713.8613
9706,1700.6727,720.31714
9707,1713.398,725.7839
9708,1721.2825,729.1986
9709,1721.3905,729.3099
9710,1712.9485,726.22974
9711,1713.2249,726.3852
9712,1714.1558,726.82495
9713,1715.1477,727.2598
9714,1716.3298,727.8418
9715,1716.351,727.97955
9716,1715.4791,727.7764
9717,1713.3785,727.2277
9718,1708.7979,725.98303
9719,1708.2837,725.825
9720,1701.4812,723.8924
9721,1686.8232,722.0805
9722,1672.5862,721.986
9723,1671.9563,721.9864
9724,1671.9562,721.9864
9725,1671.9563,721.9864
9726,1671.9568,721.9865
9727,1673.1558,722.0204
9728,1678.4653,722.1527
9729,1683.3722,722.26184
9730,1684.4626,722.74365
9731,1681.5005,723.26324
9732,1672.7766,723.743
9733,1672.7775,723.7382
9734,1673.2695,723.7267
9735,1673.03,723.7451
9736,1672.405,723.761
9737,1671.8931,723.70245
9738,1670.6333,723.6521
9739,1656.4185,723.8006
9740,1613.3142,727.89966
9741,1572.491,731.9964
9742,1552.1683,734.2845
9743,1537.4175,735.97125
9744,1541.8953,735.58246
9745,1547.3975,735.0838
9746,1552.9136,734.54865
9747,1558.1843,733.9817
9748,1565.9509,733.04974
9749,1573.3862,732.019
9750,1573.236,731.3011
9751,1572.1184,730.8594
9752,1569.7871,730.49854
9753,1563.4121,730.4654
9754,1553.0474,731.3033
9755,1560.0095,731.21246
9756,1558.9911,731.80585
9757,1567.7563,731.01044
9758,1586.0217,729.28546
9759,1602.5872,728.60614
9760,1580.4182,731.31433
9761,1548.399,734.9923
9762,1504.5361,739.87415
9763,1462.1646,744.8852
9764,1458.0735,745.3869
9765,1458.0105,745.3842
9766,1456.334,745.35394
9767,1456.1129,745.05255
9768,1475.0413,742.33966
9769,1476.916,742.12665
9770,1475.0181,742.47955
9771,1470.7434,743.19904
9772,1465.5391,743.98065
9773,1465.4731,743.76025
9774,1465.9441,743.61346
9775,1468.2485,743.2467
9776,1474.9658,742.2268
9777,1477.9949,741.7004
9778,1476.4109,741.95197
9779,1475.0999,742.7708
9780,1465.8301,743.77716
9781,1451.6968,745.7524
9782,1424.0068,749.4694
9783,1362.8417,756.84393
9784,1349.1116,758.31415
9785,1290.4567,765.137
9786,1167.6488,779.37836
9787,1071.1404,790.9375
9788,1077.6788,790.1011
9789,1059.1241,792.5217
9790,981.3381,803.2603
9791,868.2548,819.6998
9792,728.9997,838.9384
9793,605.3435,854.11566
9794,515.83014,864.2669
9795,454.588,871.0203
9796,432.9172,873.29694
9797,384.94144,878.07245
9798,379.6626,877.85175
9799,300.36865,886.7558
9800,261.92783,890.89435
9801,209.97673,896.5966
9802,198.92683,897.95764
9803,188.6551,898.97797
9804,178.20958,900.2929
9805,157.0885,902.7135
9806,139.63902,904.9079
9807,139.44962,904.92914
9808,138.48569,905.0309
9809,137.68134,905.22675
9810,120.86397,907.04584
9811,79.22438,911.7895
9812,-6.200776,920.681
9813,-6.552018,921.0107
9814,-2.794801,920.6555
9815,0.8311757,920.4189
9816,1.9373463,920.4269
9817,-47.059204,925.8035
9818,-327.32114,953.4413
9819,-374.86475,958.2004
9820,-415.3213,962.2315
9821,-415.81287,962.4406
9822,-384.02484,959.31915
9823,-507.72028,971.1645
9824,-867.1455,1002.3964
9825,-854.4552,1000.84644
9826,-827.6619,998.40326
9827,-787.67914,994.8875
9828,-753.2749,991.6464
9829,-815.1175,996.08954
9830,-993.8101,1011.0079
9831,-1200.7922,1028.0972
9832,-1204.4868,1027.7522
9833,-1132.0452,1020.4693
9834,-1128.3546,1019.98724
9835,-1115.1777,1018.36383
9836,-1091.108,1016.0524
9837,-1048.5626,1011.9915
9838,-1034.5989,1010.8837
9839,-1145.4697,1022.5683
9840,-1177.982,1024.6927
9841,-1247.7861,1028.7036
9842,-1296.262,1031.174
9843,-1288.831,1029.6204
9844,-1282.498,1029.5947
9845,-1275.9408,1029.5664
9846,-1265.4208,1028.5615
9847,-1236.8815,1022.1629
9848,-1243.3289,1022.6369
9849,-1246.6656,1021.2398
9850,-1224.5667,1010.0498
9851,-1256.0928,1010.99493
9852,-1286.0466,1006.83453
9853,-1274.5405,1002.1487
9854,-1259.0691,998.96124
9855,-1235.845,992.7786
9856,-1202.064,981.73444
9857,-1177.9525,967.2397
9858,-1132.2028,933.8221
9859,-1056.048,870.09796
9860,-977.7248,806.7425
9861,-884.2133,741.7888
9862,-838.192,714.23645
9863,-784.15643,677.75635
9864,-693.4885,571.7922
9865,-534.75665,418.66348
9866,-440.96252,345.23566
9867,-391.78067,306.6027
9868,-287.95633,225.32011
9869,-193.16714,151.19829
9870,-118.82542,93.127365
9871,-81.330894,63.838074
9872,-73.998726,58.126938
9873,-68.47557,53.836933
9874,-43.8907,34.63961
9875,-32.550972,25.79163
9876,-39.74494,31.450438
9877,-48.64026,38.4201
9878,-48.75332,38.511913
9879,-32.26529,25.597918
9880,-23.283588,18.569435
9881,-22.483011,17.945387
9882,-21.35278,17.061699
9883,-22.123186,17.66561
9884,-38.599934,30.554281
9885,-51.214096,40.41699
9886,-59.716618,47.06422
9887,-66.58752,52.436134
9888,-64.47139,50.776524
9889,-59.57267,46.944607
9890,-38.33194,30.308813
9891,-27.616693,21.920025
9892,-20.556671,16.400934
9893,-16.585175,13.298354
9894,-7.254816,5.980667
9895,-3.2936976,2.8791258
9896,-1.3425435,1.3553019
9897,-0.44513574,0.64312714
9898,-0.1705521,0.41727352
9899,-0.15952238,0.408198
9900,-0.10050431,0.35976893
9901,0.31391796,0.028759481
9902,0.31391796,0.028759481
9903,0.09732035,0.2071602
9904,-1.1104231,1.1823997
9905,-2.7804992,2.4859438
9906,-4.4271646,3.7729692
9907,-4.8602962,4.111611
9908,-4.909084,4.1496916
9909,-4.729329,4.008832
9910,-2.281156,2.0860724
9911,-0.83883893,0.95580024
9912,-0.3079944,0.5292068
9913,0.11306833,0.18969175
9914,0.28342533,0.053014804
9915,0.2798955,0.055801667
9916,-0.972837,1.06618
9917,-3.6329558,3.1522307
9918,-2.5055017,2.2657175
9919,-1.8434199,1.7478471
9920,-1.4937769,1.468972
9921,-5.7523694,4.772908
9922,-6.3585186,5.237638
9923,-6.1868105,5.101056
9924,-6.0842476,5.0207725
9925,-6.067149,5.007388
9926,-6.0670986,5.007349
9927,-6.0671043,5.007354
9928,-6.551587,5.387217
9929,-16.885592,13.477063
9930,-23.711813,18.81649
9931,-28.473799,22.540733
9932,-31.952951,25.2616
9933,-29.418459,23.285007
9934,-25.593496,20.29491
9935,-22.962786,18.238827
9936,-19.640797,15.643231
9937,-15.36014,12.299018
9938,-13.76422,11.0492935
9939,-13.115781,10.532314
9940,-12.382346,9.953832
9941,-12.039649,9.683446
9942,-11.890268,9.562796
9943,-11.792216,9.483939
9944,-11.786046,9.478324
9945,-11.785425,9.477445
9946,-11.785515,9.477514
9947,-12.190556,9.795069
9948,-15.671643,12.524761
9949,-35.365585,27.955704
9950,-48.315414,38.09114
9951,-58.730663,46.239544
9952,-68.63101,53.983223
9953,-76.8419,60.405804
9954,-67.9312,53.441456
9955,-64.972534,51.145527
9956,-62.811073,49.468136
9957,-61.12574,48.158207
9958,-72.01242,56.677326
9959,-86.102295,67.71231
9960,-106.374146,83.581825
9961,-129.70227,101.83618
9962,-170.56723,133.80278
9963,-350.57306,274.5537
9964,-715.6789,560.01483
9965,-1037.2012,811.4622
9966,-1100.8676,861.2751
9967,-1183.6643,926.02954
9968,-1203.7172,941.69366
9969,-1237.3607,967.9742
9970,-1272.3206,995.27594
9971,-1302.469,1018.8169
9972,-1315.8529,1029.2856
9973,-1325.4966,1036.8203
9974,-1295.5278,1013.3637
9975,-1291.4227,1010.1514
9976,-1289.6185,1008.7448
9977,-1284.0272,1004.38696
9978,-1278.1096,999.7781
9979,-1269.7903,993.2935
9980,-1258.0339,984.1213
9981,-1246.4229,975.03937
9982,-1242.7053,972.0943
9983,-1230.2848,962.3185
9984,-1203.8179,941.5511
9985,-1163.1653,909.69037
9986,-1126.4155,880.9162
9987,-1101.0094,861.04596
9988,-991.2139,775.3581
9989,-623.2204,487.74695
9990,-271.9518,213.07861
9991,-216.35963,169.6109
9992,-178.29527,139.84503
9993,-170.26967,133.56917
9994,-169.43523,132.91606
9995,-163.65596,128.39262
9996,-145.80753,114.42377
9997,-155.86218,122.29529
9998,-167.36334,131.29758
9999,-178.23582,139.80574
10000,-187.42644,146.99767
10001,-192.44246,150.92914
10002,-167.78824,131.6502
10003,-183.91606,144.26062
10004,-216.95251,170.10106
10005,-350.18384,274.26837
10006,-621.68884,486.5302
10007,-1037.0193,811.2496
10008,-1037.7273,811.7543
10009,-1026.6503,803.0511
10010,-995.18805,778.41754
10011,-910.9953,712.5752
10012,-724.13965,566.58276
10013,-409.9922,320.9884
10014,-224.66862,176.07797
10015,-212.83205,166.81483
10016,-186.51843,146.22475
10017,-169.0866,132.58844
10018,-163.39333,128.13474
10019,-158.10945,124.0016
10020,-156.28232,122.572266
10021,-158.87653,124.59427
10022,-143.88889,112.86846
10023,-131.94992,103.53035
10024,-142.0425,111.42779
10025,-139.96687,109.80223
10026,-136.45926,107.05036
10027,-141.23051,110.768524
10028,-107.78325,84.61391
10029,-101.94911,80.048294
10030,-100.173546,78.6592
10031,-81.325485,63.930393
10032,-75.28075,59.207943
10033,-78.08869,61.407177
10034,-84.68638,66.56741
10035,-108.16017,84.913124
10036,-85.97152,67.516495
10037,-78.37679,61.56619
10038,-67.880844,53.35201
10039,-62.83748,49.404087
10040,-61.116676,48.046818
10041,-78.36925,61.52093
10042,-90.05832,70.6426
10043,-100.371704,78.685455
10044,-102.757126,80.46773
10045,-104.801025,82.04116
10046,-91.83684,71.894554
10047,-74.00789,57.989346
10048,-76.516014,59.974762
10049,-75.01306,58.80804
10050,-69.92862,54.82602
10051,-75.93472,59.532818
10052,-106.92332,83.71625
10053,-151.7832,118.77644
10054,-216.33258,169.19562
10055,-450.81714,352.23575
10056,-835.258,652.4307
10057,-1082.8132,845.9896
10058,-1184.5243,925.61505
10059,-1229.4504,960.7839
10060,-1224.5583,956.86285
10061,-1109.2678,866.25494
10062,-1012.46405,790.32214
10063,-1047.6428,817.9025
10064,-1097.0574,856.6674
10065,-1105.0859,862.9832
10066,-1025.1658,800.31744
10067,-967.32513,755.36993
10068,-787.98096,765.11334
10069,-409.2895,787.5867
10070,211.73137,760.8339
10071,494.81955,757.19366
10072,847.76117,718.0552
10073,1324.1863,747.1016
10074,1687.314,716.77655
10075,1715.1859,726.4022
10076,1730.5747,732.99005
10077,1743.5662,738.52747
10078,1745.0286,739.15515
10079,1746.8108,739.9214
10080,1756.2019,743.9072
10081,1765.626,747.9104
10082,1765.3164,747.77704
10083,1764.0051,747.22064
10084,1763.6367,747.0661
10085,1758.2811,744.7977
10086,1757.0671,744.2862
10087,1755.9185,743.80444
10088,1753.1699,742.6456
10089,1747.3251,740.1734
10090,1742.6504,738.19464
10091,1759.2312,745.2091
10092,1771.0969,750.23944
10093,1772.4536,750.8183
10094,1775.4885,752.1108
10095,1790.988,758.7028
10096,1804.0525,764.2496
10097,1805.1661,764.7214
10098,1807.0586,765.51776
10099,1808.0486,765.935
10100,1808.4863,766.1198
10101,1808.4415,766.1009
10102,1808.3688,766.0704
10103,1808.3357,766.05646
10104,1808.3135,766.04706
10105,1808.2815,766.0335
10106,1808.2161,766.0058
10107,1808.1052,765.95917
10108,1808.1047,765.9589
10109,1808.1047,765.9589
10110,1808.105,765.95905
10111,1808.0173,765.92206
10112,1807.8788,765.8636
10113,1807.7222,765.7974
10114,1807.5034,765.70514
10115,1807.2114,765.5817
10116,1807.1298,765.5474
10117,1806.114,765.1196
10118,1802.4171,763.5629
10119,1794.824,760.3658
10120,1794.8142,760.36163
10121,1794.8059,760.3582
10122,1794.7969,760.35455
10123,1794.8933,760.39545
10124,1796.7224,761.1664
10125,1798.4677,761.9016
10126,1794.896,760.39935
10127,1798.2037,761.7918
10128,1802.308,763.51953
10129,1802.7234,763.6949
10130,1803.4822,764.014
10131,1804.5039,764.44354
10132,1803.9814,764.22284
10133,1801.5621,763.2025
10134,1794.7738,760.33844
10135,1770.7281,750.1961
10136,1768.9448,749.4438
10137,1768.7395,749.3541
10138,1768.0989,749.0799
10139,1766.1276,748.2446
10140,1761.0927,746.1183
10141,1751.1311,741.9164
10142,1746.3168,739.88605
10143,1746.3168,739.88605
10144,1746.3168,739.88605
10145,1746.3168,739.88605
10146,1746.3168,739.88605
10147,1746.3168,739.88605
10148,1746.3168,739.88605
10149,1746.9795,740.1662
10150,1754.9045,743.5148
10151,1765.8912,748.1546
10152,1777.8961,753.2209
10153,1789.1873,757.98267
10154,1797.2242,761.3708
10155,1797.2113,761.36536
10156,1797.0616,761.3019
10157,1796.5272,761.07623
10158,1791.3025,758.87463
10159,1779.9352,754.0831
10160,1770.3463,750.04095
10161,1770.3386,750.0377
10162,1770.3384,750.03754
10163,1770.3384,750.03754
10164,1770.3384,750.03754
10165,1771.5757,750.5596
10166,1774.1252,751.6349
10167,1776.945,752.82404
10168,1780.3293,754.25104
10169,1785.1847,756.29755
10170,1786.8599,757.0036
10171,1786.8599,757.0036
10172,1786.8601,757.00366
10173,1786.8627,757.00476
10174,1787.0193,757.0709
10175,1791.1934,758.83344
10176,1800.2219,762.6399
10177,1805.2147,764.74225
10178,1805.668,764.93304
10179,1806.0686,765.1018
10180,1806.8368,765.42535
10181,1807.2744,765.6098
10182,1807.4127,765.66815
10183,1807.4255,765.6734
10184,1807.5759,765.7369
10185,1807.7712,765.81915
10186,1807.9094,765.87744
10187,1808.0151,765.92206
10188,1808.0945,765.95575
10189,1808.1278,765.9698
10190,1808.1289,765.9703
10191,1808.1289,765.9702
10192,1808.1255,765.9688
10193,1808.0854,765.9514
10194,1808.0979,765.95636
10195,1808.0072,765.918
10196,1808.0347,765.92975
10197,1808.0249,765.92584
10198,1807.9685,765.9021
10199,1807.8984,765.87274
10200,1807.898,765.87256
10201,1807.9175,765.88074
10202,1807.9673,765.9018
10203,1807.6707,765.776
10204,1807.1626,765.56085
10205,1807.1631,765.56104
10206,1807.1726,765.565
10207,1807.1755,765.56635
10208,1807.1748,765.5661
10209,1807.0405,765.5093
10210,1806.7703,765.39496
10211,1806.4678,765.26715
10212,1806.0072,765.07275
10213,1805.3413,764.7922
10214,1804.6948,764.5198
10215,1804.7002,764.52203
10216,1805.2372,764.7488
10217,1806.033,765.0851
10218,1806.7395,765.3834
10219,1807.329,765.6321
10220,1807.8038,765.832
10221,1807.9827,765.9075
10222,1807.988,765.90967
10223,1807.988,765.9097
10224,1807.988,765.9098
10225,1807.988,765.9098
10226,1807.988,765.9098
10227,1807.988,765.9098
10228,1807.988,765.9097
10229,1807.988,765.9097
10230,1807.9883,765.9097
10231,1807.9917,765.9113
10232,1808.0372,765.93054
10233,1808.2871,766.03613
10234,1808.4216,766.0931
10235,1808.5115,766.1308
10236,1808.4983,766.1252
10237,1808.5107,766.13043
10238,1808.5103,766.1302
10239,1808.51,766.13007
10240,1808.51,766.13007
10241,1808.5098,766.12994
10242,1808.5077,766.1291
10243,1808.491,766.1222
10244,1808.2505,766.02106
10245,1808.25,766.02094
10246,1808.25,766.02094
10247,1808.25,766.02094
10248,1808.25,766.02094
10249,1808.25,766.02094
10250,1808.25,766.02094
10251,1808.3544,766.06476
10252,1808.4817,766.11835
10253,1808.5961,766.1665
10254,1808.6921,766.20703
10255,1808.7788,766.24347
10256,1808.779,766.2436
10257,1808.779,766.2436
10258,1808.779,766.2436
10259,1808.779,766.2436
10260,1808.779,766.2436
10261,1808.779,766.2436
10262,1808.779,766.2436
10263,1808.779,766.2436
10264,1808.779,766.2436
10265,1808.779,766.2436
10266,1808.779,766.2436
